1,BV898_00137,0,10.50379839,0,0,0,0,0,0,0,0,3.372213128,0,0,0,0,14.5458777,5.01442569,0,0,0,0,0,0,0,0,0,66.13931585,0,0
4,BV898_00139,0,0,2.573857987,7.426238882,0,0,0,0,0,0,1.400701471,4.593392863,0,0,0,0,1.94170987,221.8426248,0,163.9975472,0,0,0,0,0,0,0,0,0
6,BV898_00140,56.77780779,0,1.129518498,0,0,0,0,0,0,0,2.801402943,4.926812203,0,0,0,7.272938849,7.059494446,0,85.5222969,0,0,0,0,0,0,0,0,0,0
6,BV898_00141,0,24.99239791,11.11012945,32.18036849,1.08949552,0,0.793278708,49.68058623,2.422885609,76.35744447,4.423186743,14.11359793,7.372239095,11.76789013,134.2318704,203.6422878,100.8790409,188.5662311,0,0,0,0,0,0,0,0,37.03801688,69.60134491,0
1,BV898_00142,0,38.23496293,9.04633533,97.77881195,0,4.796485136,2.403892383,0,0,0,4.772914599,0,3.686119548,0,3.884671862,14.5458777,6.131659455,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00143,30.96971334,43.55537756,62.66295394,102.7296379,129.10629,173.7610107,20.33579752,16.20019116,6.05721402,0,63.83298768,72.65241894,96.25582494,117.6789013,13.47935509,0,8.973521588,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00144,53.33672853,31.49115325,83.76088236,108.9181703,107.436816,290.6054434,126.1057107,76.68090483,23.94829563,76.35744447,107.6355496,200.2312438,365.1985243,553.0908363,101.329156,283.6446151,107.834897,0,0,0,0,0,0,64.70328153,0,174.6937375,84.65832429,192.7421859,51.66969086
1,BV898_00145,1.72053963,14.6248373,31.64989197,4.950825922,0,25.06997145,5.94959031,34.56040781,14.46717354,7.635744447,22.1685817,40.72529385,26.01119519,0,8.565017045,7.272938849,16.75223015,0,0,0,0,0,0,0,0,0,129.6330591,0,0
7,BV898_00146,0,1.412108264,0,0,0,0,0,0,0,0,3.022485271,4.926812203,3.686119548,0,0,14.5458777,3.781566205,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00148,0,0,0,0,0,0,0,0,0,0,5.602805887,0,0,0,5.710011365,0,0,0,0,0,0,0,0,0,0,313.3007656,161.3799307,69.60134491,36.47272296
1,BV898_00149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.03021991,1.97313381,63.49374322,0,0
4,BV898_00150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024238607,0,0,135.1351352,0,0,0,0,0,0,0,0,0
1,BV898_00151,0,1.622460718,0,0,1.08949552,7.73850059,5.552950957,164.1619371,16.96019926,145.0791445,8.108919,0,0,47.07156054,187.4473122,36.36469425,62.85309189,0,0,0,0,532.407114,358.8931969,0,312.7857177,756.8123437,306.8864256,369.422523,1088.102902
1,BV898_00152,20.64647556,22.19181672,28.38810261,40.84431385,4.35798208,0,11.31181355,17.28020391,16.89005914,0,20.05198526,33.19596468,5.633358495,0,10.62434941,7.272938849,32.13510927,0,250.4581552,325.9141495,0,557.7598337,152.9708708,927.413702,138.347529,64.90604145,132.2786317,128.4947906,88.14241383
1,BV898_00153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.7635986,323.5922267,0,0,76.4398488,26.45572634,0,0
7,BV898_00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.41591359,166.9316375,0,0,0,0,90.22664934,288.3867889,201.0635202,101.7250426,66.86665876
1,BV898_00159,151.4074874,78.14326377,79.05775285,82.92633419,28.87184547,87.74490005,35.6097538,69.12081563,121.6447917,61.08595558,53.75613711,31.26028641,26.01119519,94.14312108,30.84338203,87.27526619,71.33468724,277.3032811,0,0,0,0,0,0,0,0,0,32.12369765,9.118180741
2,BV898_00160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.739677543,0,7.183580789,0,0,0,0,291.5562767,0,0,0,63.14028193,5.291145268,0,0
2,BV898_00166,0,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,6.159342182,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00168,0,11.26839503,9.734266704,2.475412961,5.4474776,9.59297027,9.291469687,6.480076465,18.31668751,0,17.91203925,0,9.319478043,23.53578027,18.39369313,21.81881655,19.49223874,0,0,0,0,0,0,0,0,0,0,0,3.03939358
2,BV898_00169,271.8452615,165.4377709,398.011117,97.77881195,150.1701557,234.5814696,180.7785159,240.8428419,7.268656825,236.7080779,297.2895276,192.1322301,137.2198567,223.5899126,146.2135736,516.3786583,802.3358658,0,0,0,0,0,147.0873758,0,0,162.906485,246.038255,0,139.8121047
3,BV898_00170,37.85187186,61.10590224,80.05750588,7.426238882,42.49075366,34.66294172,49.22464548,61.56072642,8.48009963,68.72170002,66.65595012,61.65942565,52.23074872,47.07156054,76.99145866,29.0917554,49.41866011,0,0,0,0,0,0,0,0,0,0,0,30.3939358
6,BV898_00171,0,6.03842856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.5562767,82.36893044,161.7582038,0,0,26.45572634,0,0
1,BV898_00172,0,13.22703399,1.129518498,0,0,0,0,0,0,0,1.6217838,0,0,0,0,21.81881655,1.024238607,0,0,174.8807631,0,152.1163183,129.4368907,0,252.6346182,37.4895424,0,69.60134491,0
2,BV898_00174,55.05726816,41.31197489,23.73307513,4.950825922,0,45.34345776,12.01946191,33.48039507,7.198516709,22.90723334,42.93646192,26.00005486,14.95283654,35.3036704,24.10370449,14.5458777,24.41571074,0,0,0,0,0,0,0,0,97.28708027,10.58229054,53.53949609,0
1,BV898_00176,63.65996631,56.10176419,49.86214075,76.73780178,94.96847818,74.12236858,26.81364464,55.08064995,11.75896226,53.45021113,61.01872557,17.14668848,63.4974657,82.37523094,40.43806526,80.00232734,102.3803838,0,0,0,0,0,0,0,0,0,60.84817059,80.30924413,45.5909037
6,BV898_00177,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.28752475,0,0,0,0,269.5970064,0,96.50474053,23.81015371,0,0
3,BV898_00178,70.54212483,88.89901995,55.31449036,70.54926938,16.88739475,0,15.78878385,10.80012744,0,0,31.71620094,21.50381624,0,23.53578027,22.27836499,36.36469425,22.3617836,0,0,0,0,0,0,0,0,0,18.51900844,0,0
6,BV898_00180,0,121.5927033,95.62323126,245.0658831,299.6116964,254.7292757,345.8667276,433.0851104,300.4664068,68.72170002,201.9686605,297.3270161,339.259343,553.0908363,221.285998,240.006982,71.76278739,310.5796748,592.5473425,993.2652523,0,0,0,0,0,0,0,0,0
1,BV898_00181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,318.8008277,0,0,0,0
6,BV898_00182,0,0,0,0,0,4.796485136,0,0,0,0,0,7.056798966,0,0,0,0,0,332.7639373,1429.591016,3507.74679,0,0,0,0,0,0,0,0,0
6,BV898_00183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.2435574,0,0,0,0,0,0,0,0,0
3,BV898_00184,0,2.173199667,0,0,0,0,0.396639354,0,0,0,0,0,11.05835865,0,0,0,0,0,0,0,128.564656,0,0,0,0,215.5304169,126.9874864,53.53949609,343.4514746
1,BV898_00185,0,0,0,0,0,0,0,0,0,0,2.801402943,14.11359793,0,0,0,0,2.757327598,221.8426248,401.2662496,166.9316375,0,0,0,0,0,0,0,0,0
3,BV898_00186,0,8.172834432,2.888678978,6.188532402,0,9.59297027,0,0,0,0,7.79539987,35.42310569,3.686119548,0,0,0,17.93122952,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00187,0,1.303605454,4.018197476,0,10.53193282,0,0,0,0,0,1.400701471,0,0,0,0,0,8.887481702,0,0,238.4737679,0,0,123.5533957,0,0,0,7.936717903,0,106.3787753
3,BV898_00188,0,1.437721086,0,0,0,0,0,0,0,0,2.801402943,0,0,0,0,0,7.970010438,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00189,419.8116697,528.0706568,977.288923,1617.68237,2270.532653,11730.03534,7818.278415,860.7701571,883.9766316,145.0791445,1177.57542,1836.118729,2387.941977,18287.30127,207.5726501,43.63763309,52.14489651,0,0,0,0,0,0,0,0,0,2.645572634,0,0
2,BV898_00190,0,0,0,0,0,0,0,0,0,0,1.400701471,0,11.05835865,0,3.884671862,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00191,0,0.657976118,0,29.70495553,0,9.59297027,0,0,0,274.8868001,7.887836671,7.390218307,0,35.3036704,260.6943971,167.2775935,179.5303506,0,0,166.9316375,361.5880949,0,0,172.5420841,0,0,0,0,0
6,BV898_00193,216.7879934,517.0083958,88.9596997,2038.502573,6591.991328,18447.56942,28743.86542,37098.43776,29466.85624,13996.31957,551.2469159,233.1741015,1205.209382,7225.484543,15484.35792,3898.295223,1520.407575,0,0,0,0,0,0,0,0,0,230.1648192,224.8658836,361.687836
1,BV898_00195,32.69025297,10.28193569,13.62569805,53.22137866,23.96890144,0,17.59434373,5.400063721,7.268656825,22.90723334,35.86386733,7.293064066,0,105.9110112,84.19912191,14.5458777,56.86202669,0,160.0551575,0,0,0,0,0,312.7857177,1051.727895,1045.001191,1338.487402,1598.721023
3,BV898_00196,132.4815515,114.6401564,126.1681681,123.770648,68.88080386,94.39585489,69.35699518,34.56040781,29.64527864,68.72170002,72.64673252,57.44140873,20.37783669,47.07156054,83.16945574,94.54820504,88.81506778,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_00198,0,2.01280952,0,0,0,0,0,0,0,15.27148889,1.6217838,0,0,0,66.835095,36.36469425,5.021380962,0,0,0,0,291.5562767,111.7864056,0,180.4532987,0,0,0,0
6,BV898_00199,0,0,0,0,0,0,3.716587877,0,0,0,0,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,145.5064949,326.5909261,683.8635555
4,BV898_00200,0,10.29939898,0,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,859.3922641,0,0,0,0,0,0,0,0,0
2,BV898_00201,0,19.4761882,23.04514376,0,0,12.53498573,15.30438875,37.80044605,43.18633505,15.27148889,21.50712476,42.47990466,18.63895609,11.76789013,56.21074556,43.63763309,33.34765806,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00202,20.64647556,31.12188111,46.32644442,0,21.06386564,7.73850059,28.43947455,0,0,15.27148889,43.23533184,47.44867347,22.11671729,23.53578027,48.20740899,36.36469425,39.04590578,0,0,143.0842608,0,0,0,0,0,0,0,0,0
1,BV898_00203,0,0,2.573857987,0,0,0,0,0,0,0,0,0,0,0,2.855005682,7.272938849,4.897294618,0,147.7432223,0,0,0,0,0,0,0,0,0,0
1,BV898_00205,0,9.776503382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00206,37.85187186,156.4023482,198.1760923,87.87716011,136.5508192,92.54138519,34.26628743,16.20019116,52.59255181,30.54297779,70.65699157,145.5314628,145.8422458,35.3036704,44.08874426,43.63763309,14.92069608,0,0,0,0,0,0,0,0,0,0,0,9.118180741
1,BV898_00208,683.0542331,681.0497316,496.6100687,399.7791932,516.6053863,250.3790926,324.9998408,186.8422047,330.3364014,297.7940334,301.2107415,233.8541812,337.4484485,223.5899126,355.0498827,465.4680863,517.9567332,321.671806,0,143.0842608,0,152.1163183,100.0194155,86.27104205,72.18131947,31.57014096,238.1015371,80.30924413,103.3393817
2,BV898_00209,0,6.321221356,4.459784599,4.950825922,0,0,1.586557416,1.080012744,9.691542435,0,6.836863057,7.293064066,5.633358495,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_00210,20.64647556,7.556433412,5.904124088,7.426238882,10.71344401,0,10.8780271,0,0,7.635744447,8.458646857,2.463406102,0,0,7.769343725,36.36469425,3.051988363,0,0,0,0,0,0,0,0,64.19824417,18.51900844,0,0
1,BV898_00211,0,0,0,0,0,0,0,0,0,0,2.801402943,4.829657963,5.633358495,0,0,7.272938849,7.183580789,0,0,0,0,0,0,0,0,0,18.51900844,0,221.8757314
2,BV898_00212,77.42428335,63.75627678,140.5720029,125.0083545,1.08949552,213.9873614,103.6845183,57.24067544,1.496768477,76.35744447,83.40838959,152.672175,133.9504538,1012.038552,74.69813342,80.00232734,129.517276,0,0,0,0,0,0,0,0,0,26.45572634,0,0
2,BV898_00213,39.57241149,60.08387602,14.31362942,9.901651843,7.021288545,4.796485136,2.403892383,0,0,0,20.76967027,0,0,0,0,0,16.32311931,0,73.87161115,0,0,0,0,0,0,0,15.87343581,37.47764726,36.47272296
2,BV898_00214,17.2053963,33.43135449,44.14607152,25.99183609,0,0,3.197171091,0,26.94183259,22.90723334,18.92680414,14.25270879,27.95843413,0,2.855005682,7.272938849,11.0769475,0,98.4954815,0,0,0,0,0,0,0,10.58229054,0,0
1,BV898_00215,34.4107926,69.7613684,38.17647003,2.475412961,14.0425771,4.796485136,2.776475479,20.52024214,8.98061086,7.635744447,37.85360828,14.11359793,18.63895609,11.76789013,9.594683227,7.272938849,12.66904791,0,0,0,0,0,0,0,0,0,13.22786317,96.37109296,0
1,BV898_00216,3.44107926,30.23897642,9.665789965,0,35.95335216,7.73850059,43.63032893,4.320050977,0,15.27148889,8.366210056,33.05685383,65.23634631,23.53578027,21.24869881,14.5458777,9.885542928,0,0,0,0,0,0,0,0,0,18.51900844,0,0
1,BV898_00217,51.6161889,105.3313387,123.3060271,214.1232211,270.6813463,144.5357978,194.8325247,44.28052251,59.2251824,68.72170002,221.7489553,201.328656,158.4311268,82.37523094,55.18107939,43.63763309,22.9529668,0,0,0,0,0,0,0,0,0,23.81015371,64.2473953,0
7,BV898_00218,3.44107926,87.15730501,2.259036995,0,5.4474776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.91940128,0,0,0,0,0
2,BV898_00219,295.9328164,189.5681503,172.2177062,126.246061,8.71596416,25.06997145,30.24081594,45.36053525,8.98061086,68.72170002,111.4406483,48.54608574,39.01679278,94.14312108,82.3737824,167.2775935,226.4393231,0,0,0,0,0,0,0,126.3173091,47.35521143,66.13931585,230.2198332,33.43332938
6,BV898_00223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.538893803,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_00224,43.01349075,4.288790487,3.703376484,11.13935832,0,0,0,0,0,15.27148889,4.993996928,14.01644369,0,0,0,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00225,0,0,5.462536964,0,0,0,0,0,0,0,2.801402943,4.593392863,3.686119548,11.76789013,0,283.6446151,230.9858565,321.671806,207.6970067,156.8672191,144.635238,304.2326366,0,0,156.3928589,0,0,0,0
7,BV898_00226,22.36701519,46.31378759,40.5520858,9.901651843,1.08949552,0,0,0,0,0,49.37273918,4.829657963,5.633358495,11.76789013,7.769343725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.76114844,0,0,0,0,0,0,0,0,0,0
4,BV898_00230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.81881655,14.89656016,0,0,206.6772655,0,0,0,0,0,0,10.58229054,0,0
6,BV898_00232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.884671862,14.5458777,19.28817535,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00233,0,0,1.129518498,13.61477128,1.08949552,0,5.180367861,0,4.490305431,0,3.2435676,4.829657963,5.633358495,0,2.855005682,7.272938849,6.124704182,0,0,7.13032814,56.24703699,139.4399584,211.8058211,582.3295338,974.4478129,1267.006941,3878.409482,3308.740858,2161.008836
2,BV898_00234,184.0977404,35.27943496,39.80586504,30.94266201,162.8806512,92.54138519,134.0003052,312.1236831,116.4530851,190.8936112,66.76661624,69.99470435,42.70291233,70.60734081,149.0685793,145.458777,99.89304494,0,90.28752475,0,0,0,0,0,0,0,63.49374322,155.2645387,0
2,BV898_00235,24.08755482,58.09691305,8.036394952,6.188532402,63.79634864,14.38945541,153.4907991,114.4813509,205.3283114,53.45021113,8.366210056,4.829657963,11.05835865,0,8.565017045,7.272938849,22.40133541,0,0,0,0,0,0,0,0,0,0,0,3.03939358
1,BV898_00237,12.04377741,24.10423328,34.34032874,0,29.47702556,20.27348631,0.929146969,0,14.96768477,15.27148889,35.18085087,7.293064066,26.21955353,35.3036704,19.42335931,36.36469425,19.82494597,0,0,0,0,63.38179928,0,0,0,31.57014096,0,26.76974804,0
2,BV898_00238,0,0,2.888678978,0,0,0,12.78868436,4.320050977,0,0,0,0,5.633358495,11.76789013,3.884671862,14.5458777,10.18020369,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.9792512,457.6840657,283.7593293,0
6,BV898_00240,20.64647556,2.535399612,4.144963608,7.426238882,24.51386339,0,0,5.400063721,19.24280464,0,0,2.463406102,11.05835865,0,0,0,0,0,0,0,120.529365,0,0,323.5164077,96.2417593,6327.003374,10280.69526,9358.703916,4239.954044
2,BV898_00241,166.8923441,70.77764297,37.61530479,27.22954257,73.11792127,22.127956,20.55729612,22.68026763,66.20374834,53.45021113,49.720677,2.463406102,14.7444782,0,29.01804254,36.36469425,37.60292007,0,0,0,0,0,0,0,0,27.62387334,2.645572634,0,12.15757432
2,BV898_00242,0,0,0,0,0,0,0,0,0,0,0,0,3.686119548,0,0,7.272938849,15.71217789,0,0,0,0,0,0,118.6226828,0,0,31.74687161,0,0
1,BV898_00245,443.8992246,192.4107732,178.6552682,164.6149619,194.7186074,183.2283007,196.3575727,224.6426508,97.28042053,190.8936112,177.9392332,208.760831,151.0588877,247.1256928,108.3028264,65.45644964,73.12662806,0,65.66365435,0,0,0,0,0,0,0,26.45572634,0,0
2,BV898_00246,94.62967965,191.8079896,148.5193818,11.13935832,57.13808244,82.94841492,26.7566921,100.4411852,8.765425302,137.4434,98.86696371,115.0351693,113.3642588,82.37523094,60.42310503,43.63763309,37.04229194,0,0,0,0,0,0,161.7582038,0,0,26.45572634,0,15.1969679
6,BV898_00248,170.3334234,350.2410173,428.0429907,243.8281766,72.14886202,139.2930106,96.92181151,49.68058623,54.73487697,45.81446668,306.4745598,237.8947315,73.93074929,11.76789013,55.18107939,181.8234712,144.8656583,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00249,0,4.707027545,2.259036995,0,0,0,1.858293938,0,0,7.635744447,1.971511657,2.463406102,0,0,0,0,0,0,0,0,96.42349198,304.2326366,417.7281472,0,0,0,0,58.89344569,0
2,BV898_00250,139.36371,43.98931842,74.09809173,25.99183609,5.26596641,61.58738285,15.42716618,9.720114697,46.39982279,22.90723334,37.92781578,40.34991789,87.3530636,58.83945067,24.10370449,21.81881655,38.55917006,343.8560685,0,299.4737818,0,0,0,0,0,0,15.87343581,0,27.35454222
1,BV898_00251,73.98320409,113.8615024,72.14787706,96.54110547,145.9330383,63.44185253,92.65746745,65.88077739,113.3097375,152.7148889,85.17525818,34.05711185,46.59739022,23.53578027,82.93546287,101.8211439,97.23000271,0,189.3708003,0,0,202.8217577,0,0,0,0,0,0,0
1,BV898_00252,0,3.765622037,0,0,0,0,0,0,0,0,1.400701471,9.659315927,0,0,0,0,10.60475704,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00253,301.0944353,306.9323027,181.2057522,13.61477128,45.75924022,41.31389654,49.03179235,54.00063721,11.68882214,76.35744447,165.1967854,68.35048879,22.32507564,47.07156054,64.77576261,87.27526619,146.0338373,0,0,0,0,0,0,172.5420841,0,0,0,26.76974804,57.74847802
6,BV898_00254,466.2662397,245.1628198,209.1522676,152.2378971,23.96890144,55.70335195,26.62929312,21.60025488,108.188171,22.90723334,128.3777115,111.7754539,40.75567338,58.83945067,100.5334827,43.63763309,40.65831689,266.2111498,0,0,0,0,0,0,0,0,5.291145268,74.95529452,33.43332938
6,BV898_00256,3.44107926,18.25669278,10.17585383,19.80330369,12.28725496,4.796485136,0,0,0,7.635744447,3.022485271,4.926812203,3.686119548,0,3.884671862,0,4.096954426,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00257,0,0,6.277234472,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82512961,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00258,0,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.1470273,216.936956,0,75.9848395
1,BV898_00260,0,0,1.129518498,0,0,0,0,0,0,0,0,0,5.633358495,0,0,0,1.024238607,0,0,0,0,0,117.6699006,0,0,110.6676571,71.43046112,69.60134491,30.3939358
2,BV898_00262,0,0,0,0,0,0,0,0,0,0,1.400701471,9.186785727,0,0,0,0,4.09354597,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00267,77.42428335,178.1953529,141.5939406,24.75412961,60.40699741,30.95400236,6.878737279,3.240038232,44.04231207,7.635744447,67.83402911,30.82971282,16.69171714,11.76789013,22.27836499,50.91057194,70.7247766,0,0,0,0,0,0,0,0,0,18.51900844,42.83159687,27.35454222
6,BV898_00269,13.76431704,33.5915257,29.26408884,0,5.26596641,14.38945541,5.180367861,18.36021665,13.32587085,7.635744447,34.82933297,19.41578609,13.00559759,0,14.50902127,43.63763309,19.32015897,0,0,0,0,0,0,0,0,0,52.91145268,0,9.118180741
1,BV898_00270,0,1.725265303,5.147715973,0,0,12.53498573,0,0,0,0,2.801402943,2.463406102,0,0,0,0,0,0,0,214.6263911,0,0,0,0,0,0,0,0,0
2,BV898_00272,0,3.450530605,0,0,0,0,0,0,0,0,6.836863057,0,0,0,2.855005682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00275,0,0,0,0,0,0,0,0,8.98061086,0,1.971511657,0,5.633358495,0,0,0,0,0,140.5009163,0,0,0,0,0,0,0,0,0,0
2,BV898_00276,271.8452615,137.7938913,147.7545964,155.9510165,168.2072642,339.6578405,100.1118649,90.72107051,32.6388156,61.08595558,230.7930616,167.9706993,225.1979953,423.6440449,65.57143593,7.272938849,42.41568015,0,0,0,144.635238,0,111.7864056,172.5420841,0,0,87.30389693,203.4500851,759.848395
2,BV898_00277,0,0,0,0,0,17.33147086,2.403892383,0,0,0,1.400701471,0,26.21955353,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.635238,0,0,0,0,354.7886691,105.8229054,246.281682,148.9302854
1,BV898_00282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645572634,80.30924413,0
2,BV898_00283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.1017477,267.2028361,69.60134491,33.43332938
6,BV898_00284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.2692363,274.2124688,142.8609222,235.5737828,115.496956
1,BV898_00285,0,0.362199945,0,0,0,0,0,0,0,0,4.423186743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.74687161,0,0
2,BV898_00287,120.4377741,110.3598115,151.0686764,90.35257307,54.59606905,80.77332342,14.08828903,0,5.987073905,38.17872223,62.12234717,83.34430936,62.87239069,70.60734081,26.95871017,21.81881655,25.19744174,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_00288,0,3.947856708,4.459784599,0,0,4.796485136,0,0,0,0,0,0,0,11.76789013,0,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00289,67.10104557,26.06696022,19.34176728,22.27871665,11.56078182,9.59297027,16.34109691,1.080012744,8.98061086,7.635744447,15.68323654,2.463406102,3.686119548,11.76789013,3.884671862,29.0917554,14.73484412,0,0,0,0,0,70.60194038,0,0,13.81193667,0,0,0
6,BV898_00290,0,0,1.444339489,0,0,9.59297027,2.403892383,0,0,0,1.971511657,11.88645693,20.58619503,23.53578027,7.769343725,36.36469425,18.18485213,0,85.5222969,0,0,0,188.271841,0,0,0,0,0,0
4,BV898_00292,0,5.995982888,1.129518498,1.23770648,11.37927063,0,17.32260721,24.84029312,14.46717354,15.27148889,6.615780728,2.463406102,3.686119548,23.53578027,78.48911055,80.00232734,77.67724599,0,0,0,0,0,0,0,0,0,21.16458107,0,48.63029728
6,BV898_00295,0,0,1.129518498,0,0,0,4.807784767,0,7.483842385,0,0,4.829657963,0,0,2.855005682,0,4.983334504,0,0,0,96.42349198,0,0,0,0,0,58.20259795,32.12369765,0
6,BV898_00296,1.72053963,62.56504766,38.9881682,116.3444092,56.41203771,55.70335195,49.06047015,131.7615548,91.14353598,45.81446668,64.44358668,45.88837116,5.633358495,58.83945067,33.93238058,36.36469425,38.11200795,0,0,78.4336095,0,0,0,0,24.06043982,0,13.22786317,0,118.5363496
6,BV898_00297,0,0.210352454,4.459784599,0,0,0,7.163564633,1.080012744,0,0,0,0,0,0,6.739677543,0,1.94170987,0,0,0,0,0,0,0,0,0,0,64.2473953,294.8211773
