	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	5	4	2	0	1	1	0	0	0	0	0	0	0	0
BV898_00126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00127	0	15	1	0	8	0	1	85	0	0	0	22	1	1	0	423	19	107	0	0	0	0	0	0	0	0	0	32	95	103	650	0	2	7	4	1	0	0	0	0	0	1	0	4	0	0	1	0	3	0	0	0	0	0	0
BV898_00129	0	1	0	23	5	15	90	9	81	20	26	43	0	73	13	66	32	60	0	0	0	0	0	0	0	1	13	0	0	17	24	2	12	3	3	3	1	13	10	7	11	13	15	22	3	11	2	12	20	8	7	27	16	18	8
BV898_00130	6	0	33	25	0	0	19	0	13	1	5	17	0	3	8	26	13	24	0	0	0	0	0	0	14	0	0	0	0	0	0	3	3	2	1	1	5	9	5	5	2	6	3	9	0	1	3	2	2	3	1	8	1	10	7
BV898_00131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0
BV898_00132	0	2	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	13	2	1	4	1	3	3	0	53	1	17	39	16	44	10
BV898_00133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	44	23	0	0	24	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	7	0	9	7
BV898_00134	0	7	0	0	0	0	1	1	0	8	0	0	0	0	0	73	0	103	35	36	0	12	0	0	0	0	0	71	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	11	5	18	4
BV898_00135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00136	12	10	0	0	97	0	3	1	0	0	0	0	0	0	0	4	0	0	0	21	0	0	0	29	0	0	28	59	0	19	0	1	4	0	0	1	0	2	0	0	0	12	1	5	1	2	1	0	1	0	0	1	0	0	0
BV898_00137	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	3	0	0	1
BV898_00139	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	23	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
BV898_00140	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	1	0	1	1	0	1	1
BV898_00141	0	15	0	5	3	40	26	1	4	0	0	2	0	46	2	14	13	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	13	10	0	25	6	1	2	2	0	2	1	28	0	7	14	10	12	13
BV898_00142	0	23	11	15	23	4	79	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	2	0	1	1	0	2	1	1	1	0	2	0
BV898_00143	18	7	37	62	2	28	83	46	17	45	3	20	0	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	2	6	4	2	2	0	4	2	19	13	8	14	16	20	10	0	33	0	2	0	3	2
BV898_00144	31	19	4	2	10	40	88	68	4	19	6	116	16	71	0	32	36	17	0	0	0	0	0	0	0	0	6	0	0	20	56	10	16	16	14	38	14	11	10	31	18	27	18	18	24	27	41	47	39	38	10	28	7	21	4
BV898_00145	1	9	13	19	0	0	4	0	15	0	0	15	4	32	7	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	2	5	2	2	3	1	0	0	7	5	3	3	5	4	0	1	2	1	2	1	3	3
BV898_00146	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	0	1	1	0	0
BV898_00148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	13	12	0	0	0	0	0	0	0	0	0	0	16	60	33	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
BV898_00149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
BV898_00151	0	0	0	6	0	0	0	1	1	0	0	14	0	152	14	116	69	358	0	0	0	0	0	42	0	61	0	52	79	39	181	0	0	0	0	0	1	33	19	0	24	0	5	0	0	0	0	4	5	0	10	3	8	3	2
BV898_00152	12	17	45	6	0	0	33	4	8	0	7	0	4	16	9	50	24	29	0	0	41	41	0	44	0	26	86	23	0	11	15	6	4	3	3	1	0	1	0	2	2	4	2	12	2	0	0	0	1	0	0	7	4	8	3
BV898_00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	55	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	19	22	0	4	0	21	0	0	0	0	0	15	19	41	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00159	88	16	14	71	36	35	67	12	68	9	22	14	6	64	93	0	6	3	25	0	0	0	0	0	0	0	0	0	0	0	0	10	19	2	1	2	7	4	8	4	5	19	16	10	7	7	4	8	12	7	4	20	5	11	7
BV898_00160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	23	0	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0
BV898_00162	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0
BV898_00168	0	0	14	14	6	0	2	5	0	0	10	0	9	6	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	4	2	1	6	0	4	1	2	3	2	0	4	2	4	3
BV898_00169	158	77	54	91	36	49	79	46	275	57	84	59	0	223	6	93	0	46	0	0	0	0	0	0	0	25	0	0	14	19	27	43	81	19	11	8	8	24	31	33	20	134	82	61	21	40	25	19	71	36	44	155	37	186	112
BV898_00170	22	57	35	77	0	11	6	10	38	18	8	69	0	57	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	6	4	6	2	12	9	6	11	25	7	24	6	11	5	4	4	4	1	9	7	8	5
BV898_00171	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	23	0	14	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00172	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	22	0	12	0	22	0	42	0	0	19	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	1	0	0	0
BV898_00173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
BV898_00174	32	0	11	21	0	81	4	0	8	0	0	0	4	31	1	4	10	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	6	3	1	2	4	3	3	5	4	8	10	5	3	10	1	3	2	3	0	4	1	2	8
BV898_00176	37	35	18	75	15	0	62	34	51	33	16	18	3	51	6	23	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	1	8	4	6	7	2	6	10	16	18	5	5	5	7	11	9	7	17	9	17	11
BV898_00177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	22	0	0	0	0	0	0	25	0	0	19	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00178	41	15	28	102	39	24	57	1	78	9	2	23	0	10	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	2	0	0	0	1	0	2	5	19	9	8	5	3	0	2	5	0	0	4	2	3	5
BV898_00179	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00180	0	1	5	16	108	95	198	246	38	18	68	343	102	401	122	0	0	0	28	0	97	81	49	0	0	0	0	0	0	0	0	6	31	28	13	19	23	19	9	61	43	29	23	50	43	48	63	47	33	16	6	11	7	9	7
BV898_00181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_00182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	134	144	165	308	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
BV898_00183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00184	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	48	10	113	0	0	0	0	0	0	16	0	0	0	14	44	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
BV898_00185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	63	21	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0
BV898_00186	0	0	0	0	0	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	0	0	0	0	0	0	0	1	3	3	1	1	0	0	2	0	5	1	8	1
BV898_00187	0	1	0	4	0	0	0	0	0	6	0	0	0	0	0	3	0	35	0	0	0	30	0	0	0	21	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	1	3
BV898_00188	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	1	2
BV898_00189	244	245	536	205	100	329	1307	460	205	1008	1648	4081	436	797	191	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	370	99	209	259	415	21	19	1942	38	304	223	263	151	227	252	1554	6	1776	1	6	8	11	5
BV898_00190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	1	0	0	0	0	0	0
BV898_00191	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	45	0	16	0	0	0	0	0	0	0	0	0	0	26	36	0	48	0	4	1	3	0	0	3	23	2	18	19	20	22	14
BV898_00193	126	161	63	323	257	379	1647	2042	228	2488	10615	22784	7650	34350	14872	87	42	119	0	0	0	0	0	0	0	0	0	0	0	0	0	5	23	8	32	87	1306	1543	1833	4095	2852	36	228	24	17	75	194	614	536	1739	150	282	214	89	46
BV898_00194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00195	19	0	19	0	2	9	43	22	0	0	6	0	0	5	6	395	250	526	0	39	0	0	0	0	0	0	0	52	114	85	194	1	5	0	1	0	0	5	3	5	18	3	5	17	1	2	0	9	2	0	0	10	0	23	12
BV898_00196	77	23	150	61	21	44	100	31	85	20	31	78	2	32	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	25	3	7	1	6	6	9	4	17	21	28	11	4	6	4	4	13	10	4	10	10	19	10
BV898_00198	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	19	0	30	0	0	0	0	0	0	0	0	0	3	2	0	15	0	1	0	0	0	0	0	5	0	1	0	0	0	1
BV898_00199	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	55	61	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_00200	0	0	35	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
BV898_00201	0	4	29	32	2	0	0	0	4	0	1	12	7	35	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	5	2	2	1	2	2	4	13	6	6	7	4	1	2	1	6	1	2	8	3	1	5
BV898_00202	12	30	16	25	0	17	0	0	15	12	7	25	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	1	12	4	5	0	1	6	2	5	8	23	13	13	2	2	6	2	5	0	4	9	2	8	2
BV898_00203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	2
BV898_00204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_00205	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00206	22	44	53	146	79	21	71	77	146	30	3	43	6	15	36	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	30	30	11	11	20	7	10	4	6	4	57	19	20	17	6	9	3	6	8	0	8	1	2	1
BV898_00208	397	129	257	403	284	287	323	276	794	123	150	268	143	173	96	90	15	34	29	0	0	18	0	12	0	17	8	12	0	0	16	64	89	8	25	37	15	40	39	33	62	155	65	68	31	51	35	19	64	28	31	115	43	84	52
BV898_00209	0	10	0	7	0	0	4	0	5	0	0	4	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	3	0	1	1	0	0	1	0	0	0	0	0	0
BV898_00210	12	3	0	3	0	4	6	5	20	3	10	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	2	0	0	0	0	0	1	0	2	0	4	0	1	1	0	0	5	0	0	1	0	2	0
BV898_00211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	2	1	0	0	0
BV898_00212	45	43	41	33	1	47	101	1	46	0	8	176	1	53	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	10	17	12	1	18	10	11	6	60	22	20	10	10	18	86	11	43	13	15	7	33	11
BV898_00213	23	65	54	28	6	8	8	0	35	4	0	0	0	0	0	6	7	12	0	18	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	5	9	3	0	1	0	0	0	1	0	0	2	3	4
BV898_00214	10	26	41	22	0	10	21	0	15	0	0	2	18	0	0	4	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	6	11	1	2	3	0	1	3	1	0	9	7	4	0	1	3	0	1	0	0	1	0	8	1
BV898_00215	20	60	2	38	15	59	2	0	27	8	0	7	6	19	0	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	2	0	2	0	2	1	0	1	8	14	8	2	2	2	1	1	1	0	3	1	1	3
BV898_00216	2	54	0	9	0	22	0	33	0	0	0	110	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	1	7	1	2	2	0	4	6	1	2	4	2	7	2	2	0	0	3	1	4	0
BV898_00217	30	42	72	51	17	75	173	97	81	94	108	117	25	41	18	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	40	13	13	17	10	3	9	20	12	42	51	50	32	35	17	7	6	14	0	4	5	5	0
BV898_00218	2	177	1	0	34	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00219	172	38	74	154	93	24	102	8	227	0	0	52	6	42	0	25	43	11	0	0	0	0	0	0	0	0	0	21	0	0	24	16	35	1	4	3	2	3	9	4	19	65	31	31	10	9	6	8	23	2	9	50	18	41	29
BV898_00220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0
BV898_00224	25	1	5	7	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	2	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0
BV898_00225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	34	0	22	24	18	0	0	26	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	2	0	0	1	1	39	0	16	41	19	44	22
BV898_00226	13	41	0	23	3	57	8	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	1	0	0	0	0	2	18	18	13	0	1	0	1	0	0	0	0	0	0	0
BV898_00227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_00228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	1	5	1
BV898_00231	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	7	0	7	1
BV898_00233	0	0	0	0	0	0	11	1	0	0	0	7	3	0	0	1466	618	711	0	0	0	0	1	11	7	36	54	162	50	115	367	0	0	0	1	1	0	1	0	1	0	1	2	0	0	0	0	0	1	0	0	4	0	2	0
BV898_00234	107	1	61	4	1	40	25	77	1	45	68	124	43	289	43	24	29	0	0	22	0	0	0	0	0	0	0	0	0	0	0	2	14	2	8	3	7	25	25	9	20	12	19	13	9	9	7	6	20	8	8	17	9	23	5
BV898_00235	14	152	1	1	1	1	5	36	7	14	116	91	87	106	62	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	3	7	4	0	2	1	2	0	2	3	0	1	3	2	3	3	1	2
BV898_00237	7	7	0	47	0	7	0	19	37	5	1	0	10	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	16	3	5	0	1	4	2	0	2	0	5	16	12	7	1	3	1	3	5	1	1	5	1	3	3
BV898_00238	0	0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	4	1	0	0	0	0	0	0	1	2	0	0	4	0	6	0
BV898_00239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	53	0	0	0	0	0	0	0	0	0	0	0	68	47	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00240	12	7	0	0	0	0	6	8	0	9	0	0	8	5	6	3886	1748	1395	0	0	0	0	0	0	15	0	30	16	373	968	975	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0
BV898_00241	97	42	51	34	7	10	22	22	116	28	11	20	7	21	46	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	14	4	13	0	0	0	1	2	7	1	6	6	13	12	1	6	4	0	5	3	3	7	3	7	3
BV898_00242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	2	2	5	0
BV898_00245	258	165	247	105	8	37	133	74	82	65	55	245	31	208	42	10	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	25	41	12	16	17	15	8	25	20	22	39	30	36	31	40	15	21	9	14	5	8	10	14	4
BV898_00246	55	255	122	33	47	53	9	46	24	4	7	45	1	93	6	10	0	5	0	0	0	0	0	0	0	0	15	0	0	0	0	28	17	7	9	9	7	13	18	1	6	35	18	23	16	19	17	7	6	6	3	15	2	3	2
BV898_00247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
BV898_00248	99	180	214	207	139	99	197	63	213	2	19	115	22	46	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	71	23	8	2	18	3	6	14	12	136	90	78	38	26	17	1	25	0	4	24	13	29	22
BV898_00249	0	0	0	20	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	24	12	71	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0
BV898_00250	81	33	14	37	4	25	21	0	33	3	5	9	31	9	0	6	0	9	31	0	0	0	42	0	0	0	0	0	0	0	0	9	20	4	2	7	3	3	3	3	4	16	8	15	5	2	13	5	3	8	4	5	0	17	2
BV898_00251	43	44	96	125	14	9	78	55	134	49	46	41	15	61	75	0	0	0	0	0	31	0	0	16	0	0	0	0	0	0	0	11	9	1	1	5	2	10	20	14	14	23	26	11	10	14	5	2	14	10	5	14	8	18	14
BV898_00252	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	3	0
BV898_00253	175	180	132	286	63	42	11	13	374	18	21	32	7	50	1	0	5	19	0	0	0	0	0	0	0	0	16	0	0	0	0	20	36	1	3	2	1	5	10	7	13	61	47	41	20	16	3	4	12	7	11	28	13	24	12
BV898_00254	271	111	133	204	39	118	123	22	224	0	5	13	48	20	30	2	14	11	24	0	0	0	0	0	0	0	0	0	0	0	0	25	41	2	9	2	1	8	3	7	20	66	29	44	24	10	8	5	6	10	2	12	3	8	3
BV898_00255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00256	2	3	0	7	23	1	16	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	1	1	1	2	0	1	0	0	1	0	4	0	0	0
BV898_00257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3
BV898_00258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	25	0	0	0	0	0	0	0	0	0	0	11	33	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	13	10	0	0	0	0	0	0	0	20	0	0	6	12	26	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
